image,qual_mos,dist_prob
VizWiz_val_00007243,0.458888888888889,"[0.3055555555555556, 0.2222222222222222, 0.2222222222222222, 0.05555555555555555, 0.16666666666666666, 0.16666666666666666, 0.027777777777777776]"
VizWiz_val_00006606,0.508,"[0.42857142857142855, 0.02857142857142857, 0.14285714285714285, 0.2, 0.2857142857142857, 0.14285714285714285, 0.02857142857142857]"
VizWiz_val_00006230,0.484864864864865,"[0.4864864864864865, 0.21621621621621623, 0.13513513513513514, 0.05405405405405406, 0.13513513513513514, 0.1891891891891892, 0.0]"
VizWiz_val_00006163,0.770833333333333,"[0.05555555555555555, 0.0, 0.1111111111111111, 0.027777777777777776, 0.08333333333333333, 0.7777777777777778, 0.0]"
VizWiz_val_00007195,0.667714285714286,"[0.22857142857142856, 0.0, 0.17142857142857143, 0.05714285714285714, 0.2, 0.45714285714285713, 0.0]"
VizWiz_val_00007299,0.707714285714286,"[0.14285714285714285, 0.0, 0.17142857142857143, 0.02857142857142857, 0.14285714285714285, 0.5428571428571428, 0.0]"
VizWiz_val_00007016,0.322972972972973,"[0.7297297297297297, 0.3783783783783784, 0.16216216216216217, 0.08108108108108109, 0.13513513513513514, 0.0, 0.0]"
VizWiz_val_00006563,0.775,"[0.1111111111111111, 0.0, 0.19444444444444445, 0.05555555555555555, 0.027777777777777776, 0.6666666666666666, 0.0]"
VizWiz_val_00007418,0.532432432432432,"[0.24324324324324326, 0.08108108108108109, 0.13513513513513514, 0.24324324324324326, 0.1891891891891892, 0.2702702702702703, 0.0]"
VizWiz_val_00006095,0.690285714285714,"[0.14285714285714285, 0.05714285714285714, 0.14285714285714285, 0.0, 0.17142857142857143, 0.6, 0.0]"
VizWiz_val_00006550,0.447941176470588,"[0.4411764705882353, 0.20588235294117646, 0.058823529411764705, 0.0, 0.6470588235294118, 0.058823529411764705, 0.0]"
VizWiz_val_00006010,0.099375,"[0.21875, 0.03125, 0.03125, 1.0625, 0.0625, 0.0, 0.0]"
VizWiz_val_00006696,0.568648648648649,"[0.10810810810810811, 0.08108108108108109, 0.21621621621621623, 0.02702702702702703, 0.21621621621621623, 0.43243243243243246, 0.0]"
VizWiz_val_00006233,0.559142857142857,"[0.2571428571428571, 0.08571428571428572, 0.37142857142857144, 0.34285714285714286, 0.11428571428571428, 0.14285714285714285, 0.05714285714285714]"
VizWiz_val_00007109,0.689230769230769,"[0.20512820512820512, 0.02564102564102564, 0.05128205128205128, 0.05128205128205128, 0.1282051282051282, 0.5897435897435898, 0.0]"
VizWiz_val_00006042,0.306585365853658,"[0.36585365853658536, 0.1951219512195122, 0.12195121951219512, 0.1951219512195122, 0.2926829268292683, 0.04878048780487805, 0.0]"
VizWiz_val_00006253,0.358108108108108,"[0.6486486486486487, 0.2702702702702703, 0.08108108108108109, 0.05405405405405406, 0.13513513513513514, 0.08108108108108109, 0.0]"
VizWiz_val_00006866,0.772068965517241,"[0.10344827586206896, 0.0, 0.1724137931034483, 0.034482758620689655, 0.1724137931034483, 0.7241379310344828, 0.0]"
VizWiz_val_00006157,0.680555555555556,"[0.1111111111111111, 0.05555555555555555, 0.16666666666666666, 0.027777777777777776, 0.1388888888888889, 0.6111111111111112, 0.0]"
VizWiz_val_00006672,0.460571428571429,"[0.2857142857142857, 0.05714285714285714, 0.5142857142857142, 0.05714285714285714, 0.17142857142857143, 0.08571428571428572, 0.02857142857142857]"
VizWiz_val_00006450,0.757297297297297,"[0.05405405405405406, 0.02702702702702703, 0.13513513513513514, 0.02702702702702703, 0.16216216216216217, 0.6216216216216216, 0.0]"
VizWiz_val_00006979,0.706216216216216,"[0.13513513513513514, 0.05405405405405406, 0.32432432432432434, 0.02702702702702703, 0.08108108108108109, 0.4594594594594595, 0.02702702702702703]"
VizWiz_val_00006684,0.688947368421053,"[0.07894736842105263, 0.0, 0.13157894736842105, 0.07894736842105263, 0.13157894736842105, 0.5789473684210527, 0.0]"
VizWiz_val_00007314,0.464411764705882,"[0.29411764705882354, 0.08823529411764706, 0.20588235294117646, 0.0, 0.38235294117647056, 0.17647058823529413, 0.0]"
VizWiz_val_00006991,0.526944444444444,"[0.3333333333333333, 0.2222222222222222, 0.16666666666666666, 0.027777777777777776, 0.1111111111111111, 0.25, 0.0]"
VizWiz_val_00006496,0.504444444444444,"[0.08333333333333333, 0.027777777777777776, 0.1111111111111111, 0.5555555555555556, 0.08333333333333333, 0.19444444444444445, 0.0]"
VizWiz_val_00006549,0.421052631578947,"[0.631578947368421, 0.23684210526315788, 0.15789473684210525, 0.07894736842105263, 0.05263157894736842, 0.10526315789473684, 0.0]"
VizWiz_val_00006834,0.661818181818182,"[0.09090909090909091, 0.030303030303030304, 0.21212121212121213, 0.12121212121212122, 0.06060606060606061, 0.5151515151515151, 0.030303030303030304]"
VizWiz_val_00007146,0.716,"[0.08571428571428572, 0.02857142857142857, 0.2, 0.0, 0.17142857142857143, 0.6, 0.0]"
VizWiz_val_00006495,0.090333333333333,"[0.43333333333333335, 0.06666666666666667, 0.8, 0.0, 0.1, 0.1, 0.03333333333333333]"
VizWiz_val_00006596,0.154285714285714,"[0.45714285714285713, 0.14285714285714285, 0.7428571428571429, 0.05714285714285714, 0.02857142857142857, 0.02857142857142857, 0.0]"
VizWiz_val_00007470,0.071379310344828,"[0.034482758620689655, 0.034482758620689655, 0.0, 0.9655172413793104, 0.10344827586206896, 0.06896551724137931, 0.0]"
VizWiz_val_00006810,0.392631578947368,"[0.7105263157894737, 0.21052631578947367, 0.05263157894736842, 0.02631578947368421, 0.21052631578947367, 0.02631578947368421, 0.0]"
VizWiz_val_00007025,0.367941176470588,"[0.6176470588235294, 0.47058823529411764, 0.23529411764705882, 0.38235294117647056, 0.08823529411764706, 0.0, 0.0]"
VizWiz_val_00006520,0.299714285714286,"[0.5428571428571428, 0.2857142857142857, 0.2857142857142857, 0.17142857142857143, 0.22857142857142856, 0.0, 0.02857142857142857]"
VizWiz_val_00006168,0.20741935483871,"[0.0, 0.0, 0.0, 0.9032258064516129, 0.03225806451612903, 0.06451612903225806, 0.0]"
VizWiz_val_00006429,0.2346875,"[0.59375, 0.25, 0.65625, 0.0, 0.25, 0.03125, 0.0]"
VizWiz_val_00006698,0.662647058823529,"[0.11764705882352941, 0.08823529411764706, 0.08823529411764706, 0.0, 0.20588235294117646, 0.5294117647058824, 0.0]"
VizWiz_val_00006930,0.517179487179487,"[0.41025641025641024, 0.10256410256410256, 0.07692307692307693, 0.05128205128205128, 0.2564102564102564, 0.1794871794871795, 0.0]"
VizWiz_val_00007153,0.40027027027027,"[0.6486486486486487, 0.13513513513513514, 0.10810810810810811, 0.13513513513513514, 0.21621621621621623, 0.08108108108108109, 0.0]"
VizWiz_val_00007417,0.519428571428571,"[0.22857142857142856, 0.02857142857142857, 0.2857142857142857, 0.4, 0.11428571428571428, 0.17142857142857143, 0.02857142857142857]"
VizWiz_val_00006362,0.422820512820513,"[0.3333333333333333, 0.1282051282051282, 0.6666666666666666, 0.02564102564102564, 0.15384615384615385, 0.0, 0.0]"
VizWiz_val_00006141,0.650810810810811,"[0.05405405405405406, 0.02702702702702703, 0.10810810810810811, 0.08108108108108109, 0.4594594594594595, 0.3783783783783784, 0.0]"
VizWiz_val_00006564,0.762222222222222,"[0.1388888888888889, 0.08333333333333333, 0.1111111111111111, 0.027777777777777776, 0.1111111111111111, 0.5555555555555556, 0.0]"
VizWiz_val_00006905,0.632647058823529,"[0.029411764705882353, 0.058823529411764705, 0.17647058823529413, 0.029411764705882353, 0.14705882352941177, 0.6176470588235294, 0.0]"
VizWiz_val_00006061,0.177931034482759,"[0.034482758620689655, 0.0, 0.0, 0.9655172413793104, 0.034482758620689655, 0.06896551724137931, 0.0]"
VizWiz_val_00007024,0.775277777777778,"[0.027777777777777776, 0.027777777777777776, 0.1111111111111111, 0.027777777777777776, 0.1388888888888889, 0.7222222222222222, 0.0]"
VizWiz_val_00007083,0.717692307692308,"[0.05128205128205128, 0.07692307692307693, 0.15384615384615385, 0.05128205128205128, 0.1282051282051282, 0.5641025641025641, 0.0]"
VizWiz_val_00006458,0.748666666666667,"[0.1, 0.0, 0.13333333333333333, 0.06666666666666667, 0.13333333333333333, 0.7333333333333333, 0.0]"
VizWiz_val_00007315,0.577714285714286,"[0.3142857142857143, 0.05714285714285714, 0.22857142857142856, 0.11428571428571428, 0.17142857142857143, 0.22857142857142856, 0.02857142857142857]"
VizWiz_val_00006505,0.609459459459459,"[0.2972972972972973, 0.08108108108108109, 0.2972972972972973, 0.16216216216216217, 0.21621621621621623, 0.21621621621621623, 0.0]"
VizWiz_val_00006662,0.1509375,"[0.34375, 0.09375, 0.6875, 0.71875, 0.03125, 0.0, 0.0]"
VizWiz_val_00006156,0.409142857142857,"[0.6285714285714286, 0.4, 0.05714285714285714, 0.02857142857142857, 0.2, 0.02857142857142857, 0.0]"
VizWiz_val_00006892,0.261081081081081,"[0.8918918918918919, 0.24324324324324326, 0.05405405405405406, 0.02702702702702703, 0.21621621621621623, 0.0, 0.0]"
VizWiz_val_00006626,0.312777777777778,"[0.8055555555555556, 0.16666666666666666, 0.2777777777777778, 0.1388888888888889, 0.16666666666666666, 0.027777777777777776, 0.027777777777777776]"
VizWiz_val_00006883,0.570555555555556,"[0.2222222222222222, 0.05555555555555555, 0.5277777777777778, 0.08333333333333333, 0.08333333333333333, 0.2222222222222222, 0.0]"
VizWiz_val_00006774,0.487575757575758,"[0.3333333333333333, 0.15151515151515152, 0.12121212121212122, 0.15151515151515152, 0.30303030303030304, 0.15151515151515152, 0.0]"
VizWiz_val_00006864,0.618529411764706,"[0.08823529411764706, 0.029411764705882353, 0.47058823529411764, 0.20588235294117646, 0.08823529411764706, 0.23529411764705882, 0.0]"
VizWiz_val_00007388,0.82,"[0.05128205128205128, 0.02564102564102564, 0.10256410256410256, 0.05128205128205128, 0.07692307692307693, 0.7948717948717948, 0.0]"
VizWiz_val_00006554,0.52,"[0.42857142857142855, 0.02857142857142857, 0.08571428571428572, 0.11428571428571428, 0.2, 0.2571428571428571, 0.0]"
VizWiz_val_00006714,0.51,"[0.5, 0.15789473684210525, 0.10526315789473684, 0.02631578947368421, 0.13157894736842105, 0.15789473684210525, 0.0]"
VizWiz_val_00007037,0.549705882352941,"[0.11764705882352941, 0.058823529411764705, 0.08823529411764706, 0.4117647058823529, 0.08823529411764706, 0.23529411764705882, 0.058823529411764705]"
VizWiz_val_00007125,0.820294117647059,"[0.058823529411764705, 0.0, 0.11764705882352941, 0.058823529411764705, 0.08823529411764706, 0.7941176470588235, 0.0]"
VizWiz_val_00006999,0.651714285714286,"[0.08571428571428572, 0.0, 0.2571428571428571, 0.2, 0.11428571428571428, 0.4857142857142857, 0.0]"
VizWiz_val_00006981,0.73027027027027,"[0.05405405405405406, 0.02702702702702703, 0.35135135135135137, 0.0, 0.13513513513513514, 0.4594594594594595, 0.02702702702702703]"
VizWiz_val_00006324,0.222571428571429,"[0.2, 0.02857142857142857, 0.6857142857142857, 0.05714285714285714, 0.02857142857142857, 0.08571428571428572, 0.0]"
VizWiz_val_00007108,0.454705882352941,"[0.5, 0.29411764705882354, 0.058823529411764705, 0.0, 0.17647058823529413, 0.08823529411764706, 0.058823529411764705]"
VizWiz_val_00006366,0.721764705882353,"[0.23529411764705882, 0.058823529411764705, 0.058823529411764705, 0.0, 0.11764705882352941, 0.6470588235294118, 0.0]"
VizWiz_val_00006182,0.321891891891892,"[0.6216216216216216, 0.4864864864864865, 0.02702702702702703, 0.10810810810810811, 0.35135135135135137, 0.0, 0.0]"
VizWiz_val_00006601,0.245294117647059,"[0.5294117647058824, 0.4117647058823529, 0.029411764705882353, 0.029411764705882353, 0.29411764705882354, 0.058823529411764705, 0.0]"
VizWiz_val_00006403,0.753055555555556,"[0.027777777777777776, 0.0, 0.1388888888888889, 0.05555555555555555, 0.1111111111111111, 0.6666666666666666, 0.0]"
VizWiz_val_00006789,0.64,"[0.11428571428571428, 0.05714285714285714, 0.11428571428571428, 0.05714285714285714, 0.14285714285714285, 0.5142857142857142, 0.0]"
VizWiz_val_00007445,0.439722222222222,"[0.19444444444444445, 0.05555555555555555, 0.1111111111111111, 0.25, 0.3055555555555556, 0.3333333333333333, 0.0]"
VizWiz_val_00006791,0.754444444444444,"[0.027777777777777776, 0.0, 0.1388888888888889, 0.0, 0.16666666666666666, 0.6944444444444444, 0.0]"
VizWiz_val_00006056,0.744193548387097,"[0.06451612903225806, 0.06451612903225806, 0.06451612903225806, 0.0, 0.0967741935483871, 0.7096774193548387, 0.0]"
VizWiz_val_00007296,0.765428571428571,"[0.02857142857142857, 0.02857142857142857, 0.2857142857142857, 0.0, 0.02857142857142857, 0.6571428571428571, 0.0]"
VizWiz_val_00007144,0.629722222222222,"[0.3333333333333333, 0.0, 0.1388888888888889, 0.027777777777777776, 0.1388888888888889, 0.4444444444444444, 0.0]"
VizWiz_val_00006900,0.475277777777778,"[0.3333333333333333, 0.1111111111111111, 0.2222222222222222, 0.1111111111111111, 0.19444444444444445, 0.2777777777777778, 0.027777777777777776]"
VizWiz_val_00006801,0.248857142857143,"[0.6857142857142857, 0.3142857142857143, 0.11428571428571428, 0.11428571428571428, 0.2857142857142857, 0.02857142857142857, 0.0]"
VizWiz_val_00007414,0.328285714285714,"[0.7714285714285715, 0.2857142857142857, 0.02857142857142857, 0.02857142857142857, 0.22857142857142856, 0.02857142857142857, 0.02857142857142857]"
VizWiz_val_00006162,0.677142857142857,"[0.2571428571428571, 0.05714285714285714, 0.14285714285714285, 0.05714285714285714, 0.08571428571428572, 0.45714285714285713, 0.0]"
VizWiz_val_00006395,0.679117647058823,"[0.17647058823529413, 0.0, 0.14705882352941177, 0.058823529411764705, 0.20588235294117646, 0.4117647058823529, 0.029411764705882353]"
VizWiz_val_00007447,0.638684210526316,"[0.07894736842105263, 0.0, 0.34210526315789475, 0.21052631578947367, 0.10526315789473684, 0.34210526315789475, 0.0]"
VizWiz_val_00006828,0.696666666666667,"[0.16666666666666666, 0.027777777777777776, 0.16666666666666666, 0.0, 0.08333333333333333, 0.6666666666666666, 0.0]"
VizWiz_val_00007404,0.565757575757576,"[0.48484848484848486, 0.09090909090909091, 0.09090909090909091, 0.0, 0.21212121212121213, 0.21212121212121213, 0.0]"
VizWiz_val_00007359,0.812727272727273,"[0.030303030303030304, 0.0, 0.24242424242424243, 0.0, 0.030303030303030304, 0.7272727272727273, 0.0]"
VizWiz_val_00006749,0.233823529411765,"[0.7352941176470589, 0.4117647058823529, 0.029411764705882353, 0.058823529411764705, 0.11764705882352941, 0.0, 0.0]"
VizWiz_val_00006302,0.472432432432433,"[0.5405405405405406, 0.05405405405405406, 0.16216216216216217, 0.0, 0.16216216216216217, 0.16216216216216217, 0.02702702702702703]"
VizWiz_val_00006812,0.581176470588235,"[0.14705882352941177, 0.0, 0.29411764705882354, 0.08823529411764706, 0.47058823529411764, 0.14705882352941177, 0.0]"
VizWiz_val_00006758,0.321621621621622,"[0.7027027027027027, 0.2702702702702703, 0.3783783783783784, 0.02702702702702703, 0.1891891891891892, 0.0, 0.05405405405405406]"
VizWiz_val_00006914,0.27030303030303,"[0.6363636363636364, 0.5454545454545454, 0.030303030303030304, 0.06060606060606061, 0.09090909090909091, 0.0, 0.0]"
VizWiz_val_00006587,0.225757575757576,"[0.8181818181818182, 0.3333333333333333, 0.0, 0.21212121212121213, 0.18181818181818182, 0.0, 0.0]"
VizWiz_val_00007202,0.3575,"[0.75, 0.3055555555555556, 0.05555555555555555, 0.0, 0.19444444444444445, 0.0, 0.0]"
VizWiz_val_00007264,0.241714285714286,"[0.7428571428571429, 0.6, 0.0, 0.02857142857142857, 0.08571428571428572, 0.0, 0.0]"
VizWiz_val_00006739,0.691388888888889,"[0.05555555555555555, 0.08333333333333333, 0.1388888888888889, 0.19444444444444445, 0.05555555555555555, 0.5555555555555556, 0.0]"
VizWiz_val_00007230,0.238529411764706,"[0.5588235294117647, 0.23529411764705882, 0.029411764705882353, 0.5294117647058824, 0.08823529411764706, 0.058823529411764705, 0.0]"
VizWiz_val_00007415,0.491351351351351,"[0.5675675675675675, 0.13513513513513514, 0.24324324324324326, 0.24324324324324326, 0.13513513513513514, 0.10810810810810811, 0.02702702702702703]"
VizWiz_val_00006367,0.706285714285714,"[0.11428571428571428, 0.02857142857142857, 0.2, 0.05714285714285714, 0.2, 0.4857142857142857, 0.0]"
VizWiz_val_00006689,0.724857142857143,"[0.05714285714285714, 0.0, 0.3142857142857143, 0.08571428571428572, 0.08571428571428572, 0.5428571428571428, 0.02857142857142857]"
VizWiz_val_00006763,0.622727272727273,"[0.21212121212121213, 0.06060606060606061, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.48484848484848486, 0.0]"
VizWiz_val_00007174,0.17375,"[0.8125, 0.1875, 0.03125, 0.125, 0.34375, 0.03125, 0.0]"
VizWiz_val_00006293,0.405121951219512,"[0.12195121951219512, 0.07317073170731707, 0.43902439024390244, 0.6097560975609756, 0.14634146341463414, 0.024390243902439025, 0.0]"
VizWiz_val_00007237,0.49030303030303,"[0.30303030303030304, 0.12121212121212122, 0.24242424242424243, 0.3333333333333333, 0.15151515151515152, 0.18181818181818182, 0.0]"
VizWiz_val_00006935,0.466842105263158,"[0.47368421052631576, 0.10526315789473684, 0.07894736842105263, 0.05263157894736842, 0.2631578947368421, 0.07894736842105263, 0.0]"
VizWiz_val_00007297,0.393142857142857,"[0.5428571428571428, 0.2, 0.05714285714285714, 0.42857142857142855, 0.17142857142857143, 0.05714285714285714, 0.0]"
VizWiz_val_00006391,0.663611111111111,"[0.16666666666666666, 0.0, 0.2222222222222222, 0.0, 0.19444444444444445, 0.4722222222222222, 0.0]"
VizWiz_val_00006670,0.252702702702703,"[0.8918918918918919, 0.2972972972972973, 0.02702702702702703, 0.08108108108108109, 0.24324324324324326, 0.0, 0.0]"
VizWiz_val_00006449,0.26,"[0.875, 0.34375, 0.0625, 0.0625, 0.21875, 0.0, 0.0]"
VizWiz_val_00007022,0.681944444444444,"[0.08333333333333333, 0.0, 0.1111111111111111, 0.1388888888888889, 0.25, 0.4722222222222222, 0.027777777777777776]"
VizWiz_val_00006280,0.675526315789474,"[0.13157894736842105, 0.07894736842105263, 0.18421052631578946, 0.23684210526315788, 0.02631578947368421, 0.39473684210526316, 0.0]"
VizWiz_val_00006273,0.337352941176471,"[0.5882352941176471, 0.35294117647058826, 0.029411764705882353, 0.058823529411764705, 0.2647058823529412, 0.029411764705882353, 0.0]"
VizWiz_val_00007420,0.635588235294118,"[0.2647058823529412, 0.08823529411764706, 0.14705882352941177, 0.029411764705882353, 0.23529411764705882, 0.35294117647058826, 0.0]"
VizWiz_val_00007401,0.21,"[0.07692307692307693, 0.0, 0.0, 0.8846153846153846, 0.0, 0.11538461538461539, 0.038461538461538464]"
VizWiz_val_00006936,0.491714285714286,"[0.5714285714285714, 0.14285714285714285, 0.05714285714285714, 0.02857142857142857, 0.3142857142857143, 0.11428571428571428, 0.0]"
VizWiz_val_00006480,0.621538461538461,"[0.07692307692307693, 0.0, 0.5897435897435898, 0.1794871794871795, 0.02564102564102564, 0.2564102564102564, 0.02564102564102564]"
VizWiz_val_00007360,0.151842105263158,"[0.5263157894736842, 0.23684210526315788, 0.5263157894736842, 0.3157894736842105, 0.18421052631578946, 0.0, 0.0]"
VizWiz_val_00006431,0.781428571428571,"[0.02857142857142857, 0.02857142857142857, 0.17142857142857143, 0.0, 0.08571428571428572, 0.7428571428571429, 0.0]"
VizWiz_val_00006776,0.61375,"[0.40625, 0.03125, 0.0625, 0.09375, 0.21875, 0.34375, 0.0]"
VizWiz_val_00006540,0.370810810810811,"[0.5135135135135135, 0.16216216216216217, 0.08108108108108109, 0.21621621621621623, 0.10810810810810811, 0.08108108108108109, 0.0]"
VizWiz_val_00006716,0.363142857142857,"[0.4857142857142857, 0.17142857142857143, 0.11428571428571428, 0.4857142857142857, 0.22857142857142856, 0.05714285714285714, 0.0]"
