image,qual_mos,dist_prob
VizWiz_test_00007200,0.085882352941177,"[0.4117647058823529, 0.11764705882352941, 0.8235294117647058, 0.7647058823529411, 0.11764705882352941, 0.0, 0.0]"
VizWiz_test_00006450,0.442894736842105,"[0.21052631578947367, 0.13157894736842105, 0.4473684210526316, 0.13157894736842105, 0.3684210526315789, 0.13157894736842105, 0.0]"
VizWiz_test_00006623,0.705454545454545,"[0.2727272727272727, 0.06060606060606061, 0.21212121212121213, 0.030303030303030304, 0.18181818181818182, 0.48484848484848486, 0.0]"
VizWiz_test_00006328,0.586111111111111,"[0.2777777777777778, 0.08333333333333333, 0.027777777777777776, 0.16666666666666666, 0.1111111111111111, 0.4166666666666667, 0.0]"
VizWiz_test_00007581,0.648055555555556,"[0.4166666666666667, 0.027777777777777776, 0.1388888888888889, 0.027777777777777776, 0.05555555555555555, 0.4722222222222222, 0.027777777777777776]"
VizWiz_test_00007071,0.584285714285714,"[0.11428571428571428, 0.0, 0.6857142857142857, 0.37142857142857144, 0.08571428571428572, 0.2857142857142857, 0.0]"
VizWiz_test_00006015,0.664324324324324,"[0.2702702702702703, 0.02702702702702703, 0.21621621621621623, 0.02702702702702703, 0.05405405405405406, 0.5135135135135135, 0.0]"
VizWiz_test_00006755,0.560857142857143,"[0.17142857142857143, 0.0, 0.6, 0.2, 0.0, 0.2571428571428571, 0.0]"
VizWiz_test_00006876,0.411515151515151,"[0.2727272727272727, 0.12121212121212122, 0.6666666666666666, 0.2727272727272727, 0.09090909090909091, 0.06060606060606061, 0.0]"
VizWiz_test_00007950,0.368108108108108,"[0.7297297297297297, 0.2972972972972973, 0.10810810810810811, 0.0, 0.08108108108108109, 0.02702702702702703, 0.0]"
VizWiz_test_00007730,0.625,"[0.4473684210526316, 0.07894736842105263, 0.10526315789473684, 0.02631578947368421, 0.07894736842105263, 0.39473684210526316, 0.0]"
VizWiz_test_00006152,0.217272727272727,"[0.6666666666666666, 0.48484848484848486, 0.06060606060606061, 0.0, 0.2727272727272727, 0.030303030303030304, 0.0]"
VizWiz_test_00006231,0.748,"[0.17142857142857143, 0.02857142857142857, 0.08571428571428572, 0.02857142857142857, 0.02857142857142857, 0.7428571428571429, 0.0]"
VizWiz_test_00007882,0.200606060606061,"[0.8787878787878788, 0.42424242424242425, 0.06060606060606061, 0.030303030303030304, 0.30303030303030304, 0.0, 0.0]"
VizWiz_test_00006746,0.612777777777778,"[0.19444444444444445, 0.1111111111111111, 0.3333333333333333, 0.08333333333333333, 0.1111111111111111, 0.3611111111111111, 0.027777777777777776]"
VizWiz_test_00007329,0.635135135135135,"[0.1891891891891892, 0.02702702702702703, 0.35135135135135137, 0.24324324324324326, 0.10810810810810811, 0.32432432432432434, 0.0]"
VizWiz_test_00007669,0.316216216216216,"[0.8108108108108109, 0.2972972972972973, 0.0, 0.02702702702702703, 0.1891891891891892, 0.02702702702702703, 0.0]"
VizWiz_test_00006822,0.530277777777778,"[0.19444444444444445, 0.027777777777777776, 0.6388888888888888, 0.25, 0.027777777777777776, 0.16666666666666666, 0.027777777777777776]"
VizWiz_test_00006341,0.175675675675676,"[0.5405405405405406, 0.40540540540540543, 0.02702702702702703, 0.13513513513513514, 0.5405405405405406, 0.0, 0.0]"
VizWiz_test_00007407,0.339722222222222,"[0.5833333333333334, 0.4444444444444444, 0.1388888888888889, 0.25, 0.16666666666666666, 0.027777777777777776, 0.0]"
VizWiz_test_00007193,0.236764705882353,"[0.8235294117647058, 0.3235294117647059, 0.23529411764705882, 0.058823529411764705, 0.11764705882352941, 0.0, 0.0]"
VizWiz_test_00007633,0.70125,"[0.0625, 0.03125, 0.15625, 0.0625, 0.125, 0.625, 0.0]"
VizWiz_test_00007446,0.392352941176471,"[0.7941176470588235, 0.23529411764705882, 0.029411764705882353, 0.0, 0.14705882352941177, 0.08823529411764706, 0.0]"
VizWiz_test_00007042,0.5359375,"[0.09375, 0.0625, 0.65625, 0.125, 0.125, 0.21875, 0.0]"
VizWiz_test_00006780,0.165172413793103,"[0.4827586206896552, 0.20689655172413793, 0.8275862068965517, 0.06896551724137931, 0.034482758620689655, 0.06896551724137931, 0.0]"
VizWiz_test_00007650,0.553529411764706,"[0.2647058823529412, 0.058823529411764705, 0.7647058823529411, 0.17647058823529413, 0.08823529411764706, 0.14705882352941177, 0.0]"
VizWiz_test_00006975,0.608108108108108,"[0.2702702702702703, 0.08108108108108109, 0.4594594594594595, 0.21621621621621623, 0.10810810810810811, 0.21621621621621623, 0.0]"
VizWiz_test_00006995,0.768484848484848,"[0.09090909090909091, 0.0, 0.15151515151515152, 0.09090909090909091, 0.09090909090909091, 0.6666666666666666, 0.0]"
VizWiz_test_00006852,0.483030303030303,"[0.30303030303030304, 0.24242424242424243, 0.3333333333333333, 0.030303030303030304, 0.12121212121212122, 0.24242424242424243, 0.0]"
VizWiz_test_00006297,0.531025641025641,"[0.41025641025641024, 0.23076923076923078, 0.1282051282051282, 0.0, 0.1282051282051282, 0.2564102564102564, 0.0]"
VizWiz_test_00007037,0.29875,"[0.625, 0.4375, 0.0625, 0.0625, 0.28125, 0.09375, 0.0]"
VizWiz_test_00007070,0.521388888888889,"[0.2222222222222222, 0.0, 0.3333333333333333, 0.3888888888888889, 0.3055555555555556, 0.1388888888888889, 0.0]"
VizWiz_test_00006194,0.538648648648649,"[0.24324324324324326, 0.16216216216216217, 0.5405405405405406, 0.2702702702702703, 0.08108108108108109, 0.21621621621621623, 0.0]"
VizWiz_test_00006675,0.634571428571429,"[0.14285714285714285, 0.05714285714285714, 0.17142857142857143, 0.02857142857142857, 0.34285714285714286, 0.45714285714285713, 0.0]"
VizWiz_test_00007190,0.567027027027027,"[0.32432432432432434, 0.05405405405405406, 0.10810810810810811, 0.24324324324324326, 0.35135135135135137, 0.21621621621621623, 0.0]"
VizWiz_test_00006819,0.692894736842105,"[0.18421052631578946, 0.0, 0.10526315789473684, 0.0, 0.3157894736842105, 0.42105263157894735, 0.0]"
VizWiz_test_00007819,0.571944444444444,"[0.3055555555555556, 0.05555555555555555, 0.027777777777777776, 0.1111111111111111, 0.4166666666666667, 0.3055555555555556, 0.027777777777777776]"
VizWiz_test_00006972,0.408484848484849,"[0.24242424242424243, 0.09090909090909091, 0.06060606060606061, 0.42424242424242425, 0.18181818181818182, 0.21212121212121213, 0.0]"
VizWiz_test_00007527,0.348285714285714,"[0.8857142857142857, 0.2, 0.02857142857142857, 0.05714285714285714, 0.42857142857142855, 0.02857142857142857, 0.0]"
VizWiz_test_00007914,0.767272727272727,"[0.09090909090909091, 0.0, 0.15151515151515152, 0.030303030303030304, 0.06060606060606061, 0.7272727272727273, 0.0]"
VizWiz_test_00006013,0.611818181818182,"[0.3939393939393939, 0.09090909090909091, 0.09090909090909091, 0.0, 0.18181818181818182, 0.36363636363636365, 0.0]"
VizWiz_test_00006836,0.281621621621622,"[0.6756756756756757, 0.24324324324324326, 0.40540540540540543, 0.43243243243243246, 0.21621621621621623, 0.0, 0.0]"
VizWiz_test_00006782,0.419714285714286,"[0.5714285714285714, 0.14285714285714285, 0.14285714285714285, 0.08571428571428572, 0.11428571428571428, 0.14285714285714285, 0.0]"
VizWiz_test_00006949,0.767352941176471,"[0.11764705882352941, 0.029411764705882353, 0.11764705882352941, 0.0, 0.08823529411764706, 0.7352941176470589, 0.0]"
VizWiz_test_00007913,0.56,"[0.3611111111111111, 0.1388888888888889, 0.19444444444444445, 0.3055555555555556, 0.2222222222222222, 0.2222222222222222, 0.0]"
VizWiz_test_00006770,0.726470588235294,"[0.14705882352941177, 0.0, 0.17647058823529413, 0.058823529411764705, 0.11764705882352941, 0.6176470588235294, 0.0]"
VizWiz_test_00006609,0.606388888888889,"[0.5277777777777778, 0.1388888888888889, 0.08333333333333333, 0.0, 0.2222222222222222, 0.2777777777777778, 0.0]"
VizWiz_test_00007636,0.33,"[0.631578947368421, 0.6052631578947368, 0.13157894736842105, 0.0, 0.07894736842105263, 0.0, 0.0]"
VizWiz_test_00007805,0.53,"[0.4117647058823529, 0.17647058823529413, 0.11764705882352941, 0.0, 0.23529411764705882, 0.29411764705882354, 0.0]"
VizWiz_test_00006505,0.230606060606061,"[0.7272727272727273, 0.696969696969697, 0.0, 0.030303030303030304, 0.24242424242424243, 0.0, 0.0]"
VizWiz_test_00007631,0.456944444444444,"[0.2777777777777778, 0.027777777777777776, 0.6388888888888888, 0.4166666666666667, 0.1111111111111111, 0.16666666666666666, 0.0]"
VizWiz_test_00006515,0.50969696969697,"[0.24242424242424243, 0.06060606060606061, 0.36363636363636365, 0.30303030303030304, 0.24242424242424243, 0.18181818181818182, 0.0]"
VizWiz_test_00007872,0.195882352941177,"[0.9411764705882353, 0.35294117647058826, 0.3235294117647059, 0.058823529411764705, 0.17647058823529413, 0.0, 0.0]"
VizWiz_test_00006324,0.204,"[0.8571428571428571, 0.45714285714285713, 0.0, 0.0, 0.14285714285714285, 0.02857142857142857, 0.0]"
VizWiz_test_00007989,0.555428571428571,"[0.4, 0.14285714285714285, 0.17142857142857143, 0.05714285714285714, 0.11428571428571428, 0.3142857142857143, 0.0]"
VizWiz_test_00007282,0.676944444444444,"[0.4166666666666667, 0.08333333333333333, 0.027777777777777776, 0.0, 0.027777777777777776, 0.5, 0.0]"
VizWiz_test_00006848,0.621428571428571,"[0.17142857142857143, 0.02857142857142857, 0.2571428571428571, 0.14285714285714285, 0.2, 0.4, 0.0]"
VizWiz_test_00007605,0.591142857142857,"[0.2571428571428571, 0.2571428571428571, 0.05714285714285714, 0.05714285714285714, 0.2571428571428571, 0.3142857142857143, 0.0]"
VizWiz_test_00006671,0.360810810810811,"[0.7297297297297297, 0.35135135135135137, 0.13513513513513514, 0.0, 0.16216216216216217, 0.05405405405405406, 0.0]"
VizWiz_test_00006016,0.261428571428571,"[0.6285714285714286, 0.6285714285714286, 0.34285714285714286, 0.11428571428571428, 0.05714285714285714, 0.0, 0.0]"
VizWiz_test_00007388,0.803076923076923,"[0.07692307692307693, 0.0, 0.1794871794871795, 0.0, 0.05128205128205128, 0.6923076923076923, 0.0]"
VizWiz_test_00006696,0.671944444444444,"[0.25, 0.027777777777777776, 0.1388888888888889, 0.0, 0.08333333333333333, 0.6111111111111112, 0.0]"
VizWiz_test_00006707,0.698108108108108,"[0.21621621621621623, 0.02702702702702703, 0.13513513513513514, 0.02702702702702703, 0.05405405405405406, 0.6486486486486487, 0.0]"
VizWiz_test_00006264,0.584444444444444,"[0.16666666666666666, 0.027777777777777776, 0.2777777777777778, 0.05555555555555555, 0.1111111111111111, 0.5277777777777778, 0.0]"
VizWiz_test_00006358,0.724857142857143,"[0.05714285714285714, 0.0, 0.22857142857142856, 0.08571428571428572, 0.08571428571428572, 0.6285714285714286, 0.0]"
VizWiz_test_00006826,0.631315789473684,"[0.2631578947368421, 0.13157894736842105, 0.2894736842105263, 0.13157894736842105, 0.2894736842105263, 0.2894736842105263, 0.0]"
VizWiz_test_00007623,0.346176470588235,"[0.5882352941176471, 0.17647058823529413, 0.4117647058823529, 0.029411764705882353, 0.11764705882352941, 0.058823529411764705, 0.0]"
VizWiz_test_00007129,0.292222222222222,"[0.6111111111111112, 0.4722222222222222, 0.08333333333333333, 0.1111111111111111, 0.25, 0.0, 0.0]"
VizWiz_test_00006556,0.299142857142857,"[0.6571428571428571, 0.5142857142857142, 0.0, 0.22857142857142856, 0.4857142857142857, 0.0, 0.0]"
VizWiz_test_00006424,0.158529411764706,"[0.6176470588235294, 0.7647058823529411, 0.029411764705882353, 0.029411764705882353, 0.08823529411764706, 0.0, 0.0]"
VizWiz_test_00006558,0.45575,"[0.5, 0.25, 0.1, 0.0, 0.125, 0.175, 0.025]"
VizWiz_test_00007573,0.768611111111111,"[0.1111111111111111, 0.027777777777777776, 0.19444444444444445, 0.0, 0.0, 0.6944444444444444, 0.0]"
VizWiz_test_00007169,0.18,"[0.9117647058823529, 0.38235294117647056, 0.029411764705882353, 0.11764705882352941, 0.2647058823529412, 0.0, 0.0]"
VizWiz_test_00006816,0.224705882352941,"[0.6764705882352942, 0.29411764705882354, 0.38235294117647056, 0.058823529411764705, 0.23529411764705882, 0.029411764705882353, 0.029411764705882353]"
VizWiz_test_00006497,0.228125,"[0.625, 0.625, 0.21875, 0.03125, 0.25, 0.03125, 0.0]"
VizWiz_test_00007643,0.302285714285714,"[0.7714285714285715, 0.42857142857142855, 0.02857142857142857, 0.0, 0.2571428571428571, 0.0, 0.0]"
VizWiz_test_00006385,0.387297297297297,"[0.43243243243243246, 0.10810810810810811, 0.4864864864864865, 0.35135135135135137, 0.16216216216216217, 0.08108108108108109, 0.02702702702702703]"
VizWiz_test_00006843,0.598235294117647,"[0.08823529411764706, 0.029411764705882353, 0.5588235294117647, 0.11764705882352941, 0.058823529411764705, 0.35294117647058826, 0.0]"
VizWiz_test_00007621,0.494444444444444,"[0.3888888888888889, 0.19444444444444445, 0.027777777777777776, 0.027777777777777776, 0.3611111111111111, 0.25, 0.0]"
VizWiz_test_00006498,0.414722222222222,"[0.6111111111111112, 0.2222222222222222, 0.027777777777777776, 0.3333333333333333, 0.19444444444444445, 0.027777777777777776, 0.0]"
VizWiz_test_00007020,0.519166666666667,"[0.5833333333333334, 0.1388888888888889, 0.2222222222222222, 0.0, 0.1111111111111111, 0.08333333333333333, 0.027777777777777776]"
VizWiz_test_00006081,0.283055555555556,"[0.75, 0.3611111111111111, 0.4166666666666667, 0.19444444444444445, 0.2777777777777778, 0.0, 0.0]"
VizWiz_test_00007361,0.444705882352941,"[0.38235294117647056, 0.11764705882352941, 0.029411764705882353, 0.4117647058823529, 0.4117647058823529, 0.08823529411764706, 0.0]"
VizWiz_test_00006907,0.371818181818182,"[0.5757575757575758, 0.30303030303030304, 0.18181818181818182, 0.18181818181818182, 0.24242424242424243, 0.15151515151515152, 0.030303030303030304]"
VizWiz_test_00007394,0.786842105263158,"[0.05263157894736842, 0.0, 0.21052631578947367, 0.02631578947368421, 0.05263157894736842, 0.6578947368421053, 0.02631578947368421]"
VizWiz_test_00006309,0.426,"[0.3142857142857143, 0.2571428571428571, 0.37142857142857144, 0.11428571428571428, 0.2571428571428571, 0.11428571428571428, 0.0]"
VizWiz_test_00007167,0.712352941176471,"[0.17647058823529413, 0.0, 0.4117647058823529, 0.08823529411764706, 0.058823529411764705, 0.5294117647058824, 0.0]"
VizWiz_test_00006712,0.457428571428571,"[0.42857142857142855, 0.05714285714285714, 0.2, 0.17142857142857143, 0.4, 0.14285714285714285, 0.0]"
VizWiz_test_00007291,0.235588235294118,"[0.4117647058823529, 0.14705882352941177, 0.7058823529411765, 0.5294117647058824, 0.29411764705882354, 0.029411764705882353, 0.0]"
VizWiz_test_00007469,0.526944444444444,"[0.5833333333333334, 0.1111111111111111, 0.1111111111111111, 0.027777777777777776, 0.2777777777777778, 0.1388888888888889, 0.0]"
VizWiz_test_00007722,0.589210526315789,"[0.07894736842105263, 0.0, 0.6842105263157895, 0.18421052631578946, 0.05263157894736842, 0.18421052631578946, 0.0]"
VizWiz_test_00007563,0.483888888888889,"[0.3611111111111111, 0.027777777777777776, 0.1388888888888889, 0.1388888888888889, 0.2777777777777778, 0.1388888888888889, 0.027777777777777776]"
VizWiz_test_00007264,0.333548387096774,"[0.6774193548387096, 0.12903225806451613, 0.5483870967741935, 0.3225806451612903, 0.0967741935483871, 0.03225806451612903, 0.0]"
VizWiz_test_00007443,0.418823529411765,"[0.4117647058823529, 0.20588235294117646, 0.47058823529411764, 0.4411764705882353, 0.11764705882352941, 0.11764705882352941, 0.029411764705882353]"
VizWiz_test_00007052,0.511764705882353,"[0.35294117647058826, 0.058823529411764705, 0.20588235294117646, 0.35294117647058826, 0.20588235294117646, 0.17647058823529413, 0.0]"
VizWiz_test_00007817,0.450588235294118,"[0.7352941176470589, 0.14705882352941177, 0.08823529411764706, 0.0, 0.11764705882352941, 0.08823529411764706, 0.0]"
VizWiz_test_00007606,0.503636363636364,"[0.24242424242424243, 0.696969696969697, 0.09090909090909091, 0.0, 0.030303030303030304, 0.21212121212121213, 0.030303030303030304]"
VizWiz_test_00007271,0.697714285714286,"[0.2857142857142857, 0.02857142857142857, 0.22857142857142856, 0.0, 0.02857142857142857, 0.5714285714285714, 0.0]"
VizWiz_test_00006342,0.787058823529412,"[0.08823529411764706, 0.0, 0.17647058823529413, 0.0, 0.058823529411764705, 0.6764705882352942, 0.0]"
VizWiz_test_00007438,0.383428571428571,"[0.3142857142857143, 0.14285714285714285, 0.45714285714285713, 0.5428571428571428, 0.11428571428571428, 0.05714285714285714, 0.0]"
VizWiz_test_00006779,0.471081081081081,"[0.6486486486486487, 0.21621621621621623, 0.08108108108108109, 0.0, 0.1891891891891892, 0.08108108108108109, 0.0]"
VizWiz_test_00006477,0.555882352941176,"[0.3235294117647059, 0.14705882352941177, 0.3235294117647059, 0.029411764705882353, 0.17647058823529413, 0.2647058823529412, 0.0]"
VizWiz_test_00007641,0.400277777777778,"[0.6111111111111112, 0.25, 0.2222222222222222, 0.05555555555555555, 0.08333333333333333, 0.05555555555555555, 0.0]"
VizWiz_test_00007916,0.128235294117647,"[0.4117647058823529, 0.08823529411764706, 0.7647058823529411, 0.5, 0.11764705882352941, 0.058823529411764705, 0.0]"
VizWiz_test_00006748,0.564722222222222,"[0.3611111111111111, 0.08333333333333333, 0.2777777777777778, 0.2777777777777778, 0.1111111111111111, 0.2777777777777778, 0.0]"
VizWiz_test_00006708,0.364864864864865,"[0.5675675675675675, 0.13513513513513514, 0.0, 0.13513513513513514, 0.43243243243243246, 0.08108108108108109, 0.02702702702702703]"
VizWiz_test_00007346,0.439142857142857,"[0.5142857142857142, 0.22857142857142856, 0.02857142857142857, 0.0, 0.34285714285714286, 0.2571428571428571, 0.02857142857142857]"
VizWiz_test_00006383,0.587777777777778,"[0.25, 0.08333333333333333, 0.2777777777777778, 0.0, 0.1388888888888889, 0.3888888888888889, 0.0]"
VizWiz_test_00007741,0.351142857142857,"[0.6857142857142857, 0.5714285714285714, 0.05714285714285714, 0.02857142857142857, 0.05714285714285714, 0.0, 0.0]"
VizWiz_test_00006287,0.43264705882353,"[0.6176470588235294, 0.14705882352941177, 0.11764705882352941, 0.2647058823529412, 0.2647058823529412, 0.11764705882352941, 0.0]"
VizWiz_test_00007005,0.745263157894737,"[0.15789473684210525, 0.0, 0.2894736842105263, 0.0, 0.02631578947368421, 0.5789473684210527, 0.0]"
VizWiz_test_00006467,0.588235294117647,"[0.2647058823529412, 0.14705882352941177, 0.11764705882352941, 0.08823529411764706, 0.11764705882352941, 0.47058823529411764, 0.0]"
VizWiz_test_00007092,0.607647058823529,"[0.23529411764705882, 0.029411764705882353, 0.058823529411764705, 0.029411764705882353, 0.47058823529411764, 0.3235294117647059, 0.0]"
VizWiz_test_00007339,0.415428571428571,"[0.17142857142857143, 0.08571428571428572, 0.11428571428571428, 0.7142857142857143, 0.17142857142857143, 0.08571428571428572, 0.02857142857142857]"
VizWiz_test_00006125,0.519117647058824,"[0.5, 0.17647058823529413, 0.38235294117647056, 0.08823529411764706, 0.08823529411764706, 0.08823529411764706, 0.0]"
VizWiz_test_00006154,0.353142857142857,"[0.6285714285714286, 0.5428571428571428, 0.11428571428571428, 0.0, 0.11428571428571428, 0.05714285714285714, 0.0]"
